,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
region,0.017825652589445202,0.05228102934688214,0.014204989409914555,-0.0011743011010002084,0.09530468385418876,-0.04261898769569353,0.013124551536323349,-0.011005208603685705,-0.12761310032829326,0.06352433916743887,-0.10448561614562601,-0.010804341824216307,-0.08638055636451172,0.05878582606315671,-0.14409985947825057,0.5501136384952754,0.12306113271346104,-0.12838915646202892,-0.11175849949396974,-0.05056060932015866,-0.09496786904110634,0.055339683825681094,-0.1213185265492966,-0.07950018716516447,0.1344786216943873,0.009223459840989724,0.07961711407622489,-0.048782266336287225,0.027352078846774347,0.027649031706659513,-0.0074875232385762875,-0.05689515969673885,0.034511742779900184,0.14978225255690933,0.06862168326744054,-0.0034581780685648566,-0.011680601822175108,-0.07713723651618162,-0.05572376683634182,-0.0421626709189143,0.0010405138216302583,0.044777208675579216,-0.16436104145090508,-0.1138304975374361,0.1271693419131342,0.0584964020094576,0.003367994323316794,0.0462693972707515,-0.13124659363480012,-0.16831873607432407,-0.09196182322006034,-0.17365509578914742
gender,-0.021632085306446367,-0.011617352704217388,0.012265266180366139,0.014440321064356968,-0.017260259881255072,-0.02329932406782085,-0.007359165025737462,0.06214186381093919,-0.048391982794575225,0.04086027757789507,0.1309425756522971,0.03649677867216235,-0.0010787205262596212,0.14416163688796196,-0.11679620579497076,-0.004204578160738939,-0.035751943737758335,0.2852133917591962,0.16835819879755107,-0.04541715320442194,0.1277740203289677,-0.03616971483976113,-0.001986152181134286,-0.12181549541744614,-0.1391605706543388,0.10983698311225377,0.11615191876982235,0.2139583509979063,0.09029824710927957,0.014847868649472821,0.1733630855204384,-0.37194875431281943,-0.15333639366351606,0.2160053888322138,-0.14660498369834837,0.0331118420410744,-0.05053989029062012,0.3120553179936407,-0.2767126501255042,0.17472965613335253,-0.13518491055435047,-0.10504092739077854,-0.1975791291850348,-0.08532907604822663,-0.19160757062483483,-0.030057881558399616,-0.02361986203302096,-0.11032759155357023,0.026625274570800658,0.029509463246918277,-0.012508828621792669,-0.03117512241105671
age,0.7673038512073926,-0.27766306356284715,-0.13955762082254144,0.11508499159106673,-0.17369839715658666,0.15528021941158018,0.17187686875337618,-0.018622570084427904,-0.09479977495843443,-0.22456143358190694,0.14227419901148386,-0.11412432376010408,-0.1759437655421419,0.024297505418394476,0.03612457255540464,-0.008226678621942915,-0.007420574108595055,0.03971155154503449,-0.0429608157274037,0.06868683042055279,-0.0289423358389315,0.028208314660983974,-0.035264933058570744,0.005211697225035512,0.0031961533168627754,0.032824653978801896,-0.011911656169095185,-0.029372560670885284,-0.01914424148312396,0.021487728335452795,-0.008260583513462408,-0.008677777852111815,-0.0023441918260504835,0.020009995357675326,-0.027369482715530573,-0.0210934117897728,-0.018154637443312936,-0.033793737706874966,0.009788093882124014,0.007027578646984427,-0.003168997331390142,-0.015646856217404675,0.01094380549631288,0.0025143060374518177,-0.012719195473717991,-0.024730889273203195,0.00041691135084972195,-0.016153329499800695,-0.018434240157472286,-0.0030354854912429063,0.008399316693727598,-0.020692771252589514
agecat,0.7658859439157539,-0.2513770855754807,-0.10666703614313722,0.11531832349029716,-0.1476187392507775,0.1600698188148991,0.15789000612242254,-0.019055372863742058,-0.10211967781769359,-0.2438050696260623,0.15520595873318105,-0.12117168401749505,-0.1775201219688833,0.035010737301367605,0.022114514514553412,-0.009698901204667315,-0.003041621824898877,0.04217817038903565,-0.04358327978581408,0.06732787612017452,-0.03011328383878232,0.01893310077855444,-0.04302791223171114,0.003471707155001214,0.00353819772947634,0.034868649443480317,-0.006758459441190561,-0.03354844291617519,-0.006135950975976797,0.027615665482849622,-0.007671298298230068,-0.004102072463030947,-0.00484701156550059,0.027446138373588738,-0.026770833812564954,-0.01864905007872069,-0.023473120303146244,-0.03742780098001923,0.0046074497332881156,0.003940728074790103,0.006148017609622768,-0.004728603270637082,0.011116848448066475,0.010824052567723848,-0.020551329756410015,-0.017895667446099935,6.976281300832055e-05,-0.020583668148561433,-0.020455021230713324,-0.0019050315990691898,0.010258634519178264,-0.026416354155959144
ed,-0.03761811964378085,0.5730830529231155,0.002825752003853678,0.40887656265387556,0.048982313295535734,0.019894726639474683,0.09017101980374188,0.022182910999282223,-0.03898162523800354,-0.08364544362518335,0.07079997640064495,-0.41758970585484295,0.054363028058462,-0.30790982977809844,-0.08515370909762572,-0.021116565850235417,-0.08411988468750078,-0.030803648514124333,-0.06449565139283488,-0.06401880948480915,0.08561606843110336,-0.06343544294580258,0.013981493820744593,-0.05498874969204777,-0.06644394809419304,-0.0690059316103774,0.015167553475414583,0.00042329328223689443,-0.025070344453361967,-0.035376949923156216,-0.05061066867009603,0.0375304602519881,-0.0739426762678863,0.006997541539478253,-0.001411077930487586,-0.036025383736064134,0.062351098253494566,0.0030954032943789145,-0.10470246450069033,0.03291627930017488,-0.050951427924685655,-0.13228478904706856,-0.13906989096006603,-0.03786414157209483,0.011262795839149178,-0.06463315580086958,0.05207572090704664,0.015348825369762883,0.03904559579499614,-0.032073661533412776,0.016006659421195644,0.14447247231453947
edcat,-0.02597428418742401,0.5613499473298191,0.0006405030593457505,0.40210727698101434,0.047674904644619785,0.024758210225675238,0.08628915083304739,0.02030151191604994,-0.044820417791361526,-0.08862166317443429,0.07832220628330648,-0.42152428727991836,0.0546077624383561,-0.3059764781853594,-0.0854670355776382,-0.022884280512119232,-0.08432661282030654,-0.029483350809229432,-0.06996292483527011,-0.06259047920147838,0.08768482785850333,-0.06262148368686929,0.011857202881715519,-0.06026233108413573,-0.06560815877800007,-0.07678833152780061,0.014859635311454992,0.00311172361175513,-0.022311508785238732,-0.030131298543916135,-0.04413704852760676,0.043670117494846734,-0.0740842390613904,0.011577775607513848,-0.0003995405536961148,-0.04320583557551965,0.05890058798608311,0.0016725600618408218,-0.11066506267422775,0.02889543906841875,-0.04263950985198648,-0.135679491750143,-0.1420694682299946,-0.0380332210473877,0.011577145150579306,-0.0664671577517905,0.05346294094429346,0.01693125317635158,0.038352958434783285,-0.03810479923123391,0.013119940304078167,0.1592198972593507
jobcat,0.1944077332156364,-0.056579314455987795,0.016027258296772273,-0.025475061993662812,-0.037588465350921745,0.027898170120109547,0.07160587122248545,0.012743670832413586,0.08023800822651297,0.07141689478838613,0.0070096155436537855,0.5278105004432286,0.1699202105076165,-0.34237849359872735,0.2503978138522884,0.23708070086859295,-0.11315231106685351,-0.09220785719209579,-0.10637135148996942,-0.12262568053258317,0.10210809719661368,-0.11895010273081522,0.037199927954814804,-0.04572366184812975,-0.04485097166028688,-0.115581869055116,-0.012456775471802772,0.17185927854169164,-0.0397665474996723,0.02905412338486006,0.0031779150444526277,0.008678559360397579,-0.15058803403362303,-0.0671000747381248,0.04654022872246438,0.01732910927184744,0.044835663558778896,0.11423066240060224,-0.03312543078203842,-0.056132961881684755,-0.021039421970392384,-0.008047455800035781,-0.10685192093619103,0.012003355071401356,-0.02131867610410056,0.024803730678638967,0.06262807876288888,-0.02845658632991947,0.1004514828448627,-0.02970871554500755,-0.0026194258210008588,0.16057353334546184
union,0.02272936255980868,0.023160803289599068,-0.019768646195940494,-0.012237104414476679,-0.012939880551203044,0.006159332032822636,-0.011360639374424268,0.034455124863102385,0.056314435364000784,-0.05732930253335828,-0.03652553930189631,0.1558728905881345,0.07518109700733756,-0.14165019335881074,0.06956423349328304,0.036912138784713326,-0.08758320252059697,-0.004181934431092826,-0.10013247755232821,0.10241002434559814,0.1910239017494542,-0.2798901933760304,0.11066631287174312,-0.003271417082794953,0.1046530709857568,0.2691091232372966,0.08336653439371713,-0.04063952750183569,-0.0688591147172269,-0.19837142962387933,0.028526146960366983,-0.08974107595125068,-0.1819009564313797,0.08899354864595763,-0.35927212209419596,-0.1431766411682524,-0.06213655878972831,-0.10400520982345282,0.2253935510213804,0.2619951201798057,0.11494364155009341,-0.15712385511023289,0.09186598045341164,0.07305787281658718,0.30480648084940676,-0.0642363642611272,0.03478660520974459,0.04778382007760791,-0.28906776122418903,-0.015885662260758802,0.142904570082605,0.016616050629893648
employ,0.7460206405590165,-0.24829159664349193,-0.007487119034873167,0.010489852398451691,-0.07193246193782071,0.1669247278488316,0.13424429641410365,-0.011590269381614499,0.0017879260977838153,-0.08555071159609672,0.07605856548396718,0.2898558148241962,-0.007417423831685035,-0.13350085186401522,0.1901222929134645,0.13087320133328031,-0.04575936808224807,0.006308401579524829,-0.0535903053237321,0.0038542573622038605,0.009858049126891987,0.003400113724894525,-0.024556296469656822,-0.009857025605342943,-0.025337632728727116,-0.03426652583882192,-0.04403605777562768,0.06439136401428876,-0.039516787130910065,0.023130541007208103,-0.003574779856201729,-0.012285440582246293,-0.03169174553957977,-0.027439547152453288,0.006007691483552783,-0.0076268208851254455,0.021941731728890124,0.04537440744471627,-0.028863122407143487,-0.008809999456321582,-0.024986559043999653,0.02034850253171484,-0.04242445347218375,-0.000524170589285887,-0.014755197560219912,-0.008747196730969343,0.029681698405912706,0.012547154333632867,0.05055063231564658,0.0069231638058482835,-0.019282056460651828,-0.016389281641534005
empcat,0.7853019776374084,-0.2251267001222493,0.028714282143217227,0.02124262713806264,-0.047396382955884345,0.17600649903021143,0.12083593936929252,-0.010821418387651879,-0.04320303766120789,-0.14098044133313337,0.09264018869055597,0.2414163398188797,-0.00958542362159152,-0.07301427224718866,0.14832510816723535,0.10889184888341147,-0.030880574013056446,0.02026753873722934,-0.0339698017904182,0.015609771410284782,0.013778257301966378,0.003495903728365989,-0.03493094917487279,-0.004944786718670794,-0.030123281789674404,-0.00846098877833878,-0.0362861146898109,0.036315262628778086,-0.012122336182747677,0.03896340755459398,-0.00022566468097603496,-0.0011779846426086705,-0.022448315448716866,-0.02564247525234298,0.018420781407887703,0.005572624103978959,0.004570165360275449,0.027481175870267882,-0.02012165146102514,-0.018523363818786612,0.005541522097850689,0.03209933594322239,-0.011438849239029717,0.022831067385733123,-0.03259430073554598,-0.0016626557985248791,0.015827976976348225,-0.012791178889981885,0.01134647698503151,0.0027263247423640028,-0.015134875790616151,-0.024776518234744846
retire,0.3177921106491151,-0.33860501916809727,-0.41609423729082967,0.12013360586078384,-0.3722795057785625,0.015223390504075856,0.20718474921097912,0.008893702117408144,-0.0016746691794885923,-0.050932714652102584,0.03566848615758546,0.001675671545784096,-0.19193350381022614,-0.1805159906769013,0.20309656399841194,0.0818159571503401,-0.05491049627398068,0.019289356009816353,-0.09336808234835654,0.020161263857517906,0.012142266637924731,-0.009240576002780517,-0.02829517023827678,-0.01173826443726411,-0.02105331226430655,-0.03178975523129754,-0.033334124991974336,0.03917051184079004,-0.039435384081312135,0.021576214607731344,-0.019158927765040905,0.00046884683881371,-0.049684366291450933,-0.00953483811687458,-0.009857490661679224,-0.0390462134375646,0.03226967822470978,0.03661190194902939,-0.028218767685633233,0.00616496843295202,-0.039787941918361026,-0.016586172228516084,-0.033781218601105015,-0.04139727132300985,-0.011592629117469232,-0.04492965206115018,0.019819716423319176,-0.0035047263340275358,0.05847407042207674,-0.03236764622384706,0.004272764861866151,0.03181319224834291
income,0.47425850922864393,0.3113172796987266,0.5129621783680754,0.0013311311436837705,0.3354198156767081,0.21170850138863226,0.2480778769344486,-0.00042055512022600507,0.08451161956184718,0.03551962393103092,0.07936030194555722,0.06888188179478226,0.14645983234279517,0.01081380433500034,-0.0706649228830532,-0.020204103709111874,0.010975934414060891,-0.01781353023717682,0.00933140734887603,-0.010426747379562175,-0.046318351072316404,0.05760672389515223,-0.006470294453252453,0.002776975591723614,0.0064239736556051434,-0.03930154510510493,-0.026522979137791423,-0.029214867180965803,0.0581666586778538,-0.055927892690595525,-0.020815575074814324,-0.04455258195849146,0.01451359634549351,-0.004688142106540803,-0.0033019804353493745,0.015352054771529048,0.0006202845449703292,-0.013353312324164864,-0.00546925764724761,0.023191635102102832,0.002396490911928702,-0.018922555505841473,-0.06686813386629094,-0.04176490309805024,0.058184240542236684,0.004806290172640638,-0.009968173817489661,0.03483881412636122,0.008348811473065935,-0.02473988916015194,0.026472716370551343,-0.01784521039973304
